MSISDN;ICCID;IMSI;Статус;Группа;Передача данных (Мб);Unisim ID;SMS (шт.);Голосовая связь (мин);CSD (мин);Активация;Услуга;Тарифный план;Устройство;В сеансе;IP-адрес;Фиксированный IP;Последний APN;APN;IMEI
70820351637;8970199150421262189;250990282153316;Деактивирована;;;;;0:0;0:0;;Beeline Russia CSD 20 mVPNwGT SMS LTE;M2M 15_MOESK;;;;10.79.190.21;;m2m.gt.msk;
70899953339;8970199111107438311;250990280325058;Деактивирована;;;;;0:0;0:0;;Beeline Russia CSD 20 mVPNwGT SMS LTE;M2M 15_MOESK;;;;;;m2m.gt.msk;
70820753737;8970199180430947462;250990284324443;Деактивирована;;;;;0:0;0:0;;Beeline Russia CSD 20 mVPNwGT SMS LTE;M2M 15_MOESK;;;;;;m2m.gt.msk;
70899205818;8970199130789913029;250990280730141;Деактивирована;;;;;0:0;0:0;;Beeline Russia CSD 20 mVPNwGT SMS LTE;M2M 15_MOESK;;;;;;m2.gt.msk;
70899481405;8970199120901328933;250990280626229;Деактивирована;;;;;0:0;0:0;;Beeline Russia CSD 20 mVPNwGT SMS LTE;M2M 15_MOESK;;;10.79.190.43;;;m2m.gt.msk;355234057088562
70899481456;8970199120901329448;250990280626280;Деактивирована;;;;;0:0;0:0;;Beeline Russia CSD 20 mVPNwGT SMS LTE;M2M 15_MOESK;;;;;;m2m.gt.msk;
70899481464;8970199120901329527;250990280626288;Деактивирована;;;;;0:0;0:0;;Beeline Russia CSD 20 mVPNwGT SMS LTE;M2M 50 mb;;;;;;m2m.gt.msk;
70899547112;8970199120222565999;250990280401426;Деактивирована;;;;;0:0;0:0;;Beeline Russia CSD 20 mVPNwGT SMS LTE;M2M 15_MOESK;;;;;;m2m.gt.msk;
70899205847;8970199130789913318;250990280730170;Деактивирована;;;;;0:0;0:0;;Beeline Russia CSD 20 mVPNwGT SMS LTE;M2M 15_MOESK;;;10.79.190.36;;m2m.gt.msk;m2m.gt.msk;355234057018562
70899950906;8970199111107413983;250990280322624;Деактивирована;;;;;0:0;0:0;;Beeline Russia CSD 20 mVPNwGT SMS LTE;M2M 15_MOESK;;;10.79.190.48;;;m2m.gt.msk;
70899953108;8970199111107436000;250990280324826;Деактивирована;;;;;0:0;0:0;;Beeline Russia CSD 20 mVPNwGT SMS LTE;M2M 15_MOESK;;;;;;m2m.gt.msk;
70899952968;8970199111107434609;250990280324686;Деактивирована;;;;;0:0;0:0;;Beeline Russia CSD 20 mVPNwGT SMS LTE;M2M 15_MOESK;;;10.79.144.58;;m2m.gt.msk;m2m.gt.msk;354838077677313
70899952542;8970199111107430342;250990280324260;Деактивирована;;;;;0:0;0:0;;Beeline Russia CSD 20 mVPNwGT SMS LTE;M2M 50 mb;;;10.79.142.140;;m2m.gt.msk;m2m.gt.msk;357666059521184
70899485336;8970199120901368244;250990280630160;Активирована;;2.64;;;0:0;0:0;;Beeline Russia CSD 20 mVPNwGT SMS LTE;M2M 15_MOESK;;1;10.79.178.2;;m2m.gt.msk;m2m.gt.msk;351835021067917
70899952587;8970199111107430797;250990280324305;Деактивирована;;;;;0:0;0:0;;Beeline Russia CSD 20 mVPNwGT SMS LTE;M2M 50 mb;;;;;;m2m.gt.msk;
70899952068;8970199111107425607;250990280323786;Деактивирована;;;;;0:0;0:0;;Beeline Russia CSD 20 mVPNwGT SMS LTE;M2M 15_MOESK;;;;;;m2m.gt.msk;
70899120720;8970199141140322024;250990281227298;Деактивирована;;;;;0:0;0:0;;Beeline Russia CSD 20 mVPNwGT SMS LTE;M2M 15_MOESK;;;;;;m2m.gt.msk;
70820753877;8970199180430948866;250990284324583;Деактивирована;;;;;0:0;0:0;;Beeline Russia CSD 20 mVPNwGT SMS LTE;M2M 15_MOESK;;;;;;m2m.gt.msk;
70899484667;8970199120901361553;250990280629491;Деактивирована;;;;;0:0;0:0;;Beeline Russia CSD 20 mVPNwGT SMS LTE;M2M 15_MOESK;;;;;;m2m.gt.msk;
70899204069;8970199130789895531;250990280728392;Деактивирована;;;;;0:0;0:0;;Beeline Russia CSD 20 mVPNwGT SMS LTE;M2M 15_MOESK;;;;;;m2m.gt.msk;
70899954208;8970199111107447007;250990280325926;Деактивирована;;;;;0:0;0:0;;Beeline Russia CSD 20 mVPNwGT SMS LTE;M2M 15_MOESK;;;10.79.148.222;;m2m.gt.msk;m2m.gt.msk;357666053578784
70899952016;8970199111107425086;250990280323734;Деактивирована;;;;;0:0;0:0;;Beeline Russia CSD 20 mVPNwGT SMS LTE;M2M 15_MOESK;;;;;;m2m.gt.msk;
70899952198;8970199111107426902;250990280323916;Деактивирована;;;;;0:0;0:0;;Beeline Russia CSD 20 mVPNwGT SMS LTE;M2M 15_MOESK;;;;;;m2m.gt.msk;
70899547100;8970199120222565874;250990280401413;Деактивирована;;;;;0:0;0:0;;Beeline Russia CSD 20 mVPNwGT SMS LTE;M2M 15_MOESK;;;;;;m2m.gt.msk;
70899204114;8970199130789895986;250990280728437;Деактивирована;;;;;0:0;0:0;;Beeline Russia CSD 20 mVPNwGT SMS LTE;M2M 15_MOESK;;;;;;m2m.gt.msk;
70899951286;8970199111107417786;250990280323004;Деактивирована;;;;;0:0;0:0;;Beeline Russia CSD 20 mVPNwGT SMS LTE;M2M 15_MOESK;;;;;;m2m.gt.msk;
