MSISDN;Статус;ICCID;Активность;IMSI;APN;Статический IP;IMEI;Статус IMEI;Комментарий;Тарифный план;Лицевой счёт;Устройство;Инв. номер;Группы;Адрес устройства
9250026391;Активен;89701026966976402;21 марта 2023 г., 8:26;250026275360515;raiis.msk;010.082.097.252;868582049745070;-;;Интернет вещей 2018;260154464206;;;;
9250029625;Добровольная блокировка;89701026275360059;21 марта 2021 г., 8:27;250026275360059;tele87.msk;010.082.091.052;868582049792160;-;;Интернет вещей 2018;260154464206;;;;
9250032542;Активен;89701026966976401;27 февраля 2023 г., 19:15;250026966976401;raiis.msk;010.081.140.002;352224450581150;-;;Интернет вещей 2018;260154464206;;;;
9250088462;Добровольная блокировка;89701026980989678;14 октября 2022 г., 19:44;250026980989678;raiis.msk;010.081.130.238;8692910428141978;-;;Интернет вещей 2018;260154464206;;;;
9250029625;Активен;89701026275360059;21 марта 2023 г., 8:27;250026275360059;raiis.msk;010.082.096.052;868582049792160;-;;Интернет вещей 2018;260154464206;;;;
9250032542;Активен;89701026966976401;27 февраля 2023 г., 19:15;250026966976401;raiis.msk;010.081.140.002;352224450581150;-;;Интернет вещей 2018;260154464206;;;;
9250033145;Активен;89701026275355368;;250026275355368;raiis.msk;010.082.077.225;;Не закреплён;;Интернет вещей 2018;260154464206;;;;
9250036232;Активен;89701026275366272;21 марта 2023 г., 10:26;250026275366272;raiis.msk;010.082.120.121;352224455436660;-;;Интернет вещей 2018;260154464206;;;;
9250036237;Активен;89701026275367020;21 марта 2023 г., 10:30;250026275367020;raiis.msk;010.082.123.101;8680700450275300;-;;Интернет вещей 2018;260154464206;;;;
9250036246;Активен;89701026275362777;;250026275362777;raiis.msk;010.082.106.210;;Не закреплён;;Интернет вещей 2018;260154464206;;;;
9250036277;Активен;89701026275362844;21 марта 2023 г., 10:09;250026275362844;raiis.msk;010.082.107.021;8680700451881400;-;;Интернет вещей 2018;260154464206;;;;
9250036804;Активен;89701026275355591;18 марта 2023 г., 13:42;250026275355591;raiis.msk;010.082.078.192;868582049612990;-;;Интернет вещей 2018;260154464206;;;;
9250037507;Активен;89701026275366365;21 марта 2023 г., 10:30;250026275366365;raiis.msk;010.082.120.214;868070045217510;-;;Интернет вещей 2018;260154464206;;;;
9250040653;Добровольная блокировка;89701026966976402;8 февраля 2023 г., 14:41;250026966976402;tele87.msk;;352224455237020;-;;Интернет вещей 2018;260154464206;;;;
9250044080;Активен;89701026275368362;21 марта 2023 г., 2:08;250026275368362;raiis.msk;010.082.128.163;868070044537170;-;;Интернет вещей 2018;260154464206;;;;
9250046636;Активен;89701026275356813;21 марта 2023 г., 10:56;250026275356813;raiis.msk;010.082.083.134;868582049388860;-;;Интернет вещей 2018;260154464206;;;;
9250048755;Активен;89701026275357185;21 марта 2023 г., 10:58;250026275357185;raiis.msk;010.082.084.250;868582049226340;-;;Интернет вещей 2018;260154464206;;;;
9250048758;Активен;89701026275363649;21 марта 2023 г., 10:19;250026275363649;raiis.msk;010.082.110.058;868582049801540;-;;Интернет вещей 2018;260154464206;;;;
9250049448;Активен;89701026275363045;21 марта 2023 г., 8:35;250026275363045;raiis.msk;010.082.107.222;8680700457815700;-;;Интернет вещей 2018;260154464206;;;;
9250051154;Активен;89701026966976403;21 марта 2023 г., 10:53;250026966976403;raiis.msk;010.081.140.004;352224455208280;-;;Интернет вещей 2018;260154464206;;;;
9250056149;Активен;89701026275356625;20 марта 2023 г., 9:46;250026275356625;raiis.msk;010.082.082.202;868582049745070;Не закреплён;;Интернет вещей 2018;260154464206;;;;
